image_id,real_image_path,real_mask_path,classification_label,split
c2310cd64cc7b1f40127fd5b12375eab633e6fbe1e2fbb7d68c113417bc2cd4b,data/drsk-1k-seed-23/patches/c2310cd64cc7b1f40127fd5b12375eab633e6fbe1e2fbb7d68c113417bc2cd4b.jpg,data/drsk-1k-seed-23/plain-segmentation/c2310cd64cc7b1f40127fd5b12375eab633e6fbe1e2fbb7d68c113417bc2cd4b.png,0,test
6be50c047c2126658dc36b3964679a84446493c69069ebc603bd11cdedea4674,data/drsk-1k-seed-23/patches/6be50c047c2126658dc36b3964679a84446493c69069ebc603bd11cdedea4674.jpg,data/drsk-1k-seed-23/plain-segmentation/6be50c047c2126658dc36b3964679a84446493c69069ebc603bd11cdedea4674.png,1,test
f3a725ad4463ff6a75e8e6892848cd9c3957a5f482a879135f475d5d8033197d,data/drsk-1k-seed-23/patches/f3a725ad4463ff6a75e8e6892848cd9c3957a5f482a879135f475d5d8033197d.jpg,data/drsk-1k-seed-23/plain-segmentation/f3a725ad4463ff6a75e8e6892848cd9c3957a5f482a879135f475d5d8033197d.png,2,test
a1f9356e54d2787b0987f03c027a7a06614c0c50aca3d315c2094cb83eb2b132,data/drsk-1k-seed-23/patches/a1f9356e54d2787b0987f03c027a7a06614c0c50aca3d315c2094cb83eb2b132.jpg,data/drsk-1k-seed-23/plain-segmentation/a1f9356e54d2787b0987f03c027a7a06614c0c50aca3d315c2094cb83eb2b132.png,0,test
6cdda7405aa294c74be7de40521d90b437be3e2d10256d5278756cd92cc1eecf,data/drsk-1k-seed-23/patches/6cdda7405aa294c74be7de40521d90b437be3e2d10256d5278756cd92cc1eecf.jpg,data/drsk-1k-seed-23/plain-segmentation/6cdda7405aa294c74be7de40521d90b437be3e2d10256d5278756cd92cc1eecf.png,1,test
f56a9d2b661b17c0423b0a5d411ec638f6036502d956ed6de22dd8e74a068ee6,data/drsk-1k-seed-23/patches/f56a9d2b661b17c0423b0a5d411ec638f6036502d956ed6de22dd8e74a068ee6.jpg,data/drsk-1k-seed-23/plain-segmentation/f56a9d2b661b17c0423b0a5d411ec638f6036502d956ed6de22dd8e74a068ee6.png,2,test
dc05ad48da7af118bdd4712b85c73680d99130c1075dd8aeb9ca3fde9e318916,data/drsk-1k-seed-23/patches/dc05ad48da7af118bdd4712b85c73680d99130c1075dd8aeb9ca3fde9e318916.jpg,data/drsk-1k-seed-23/plain-segmentation/dc05ad48da7af118bdd4712b85c73680d99130c1075dd8aeb9ca3fde9e318916.png,2,test
5604c8c152fedea0a60bd2a9ed97a9dd4bc28ea7936eb7c133ebcf1961e27b58,data/drsk-1k-seed-23/patches/5604c8c152fedea0a60bd2a9ed97a9dd4bc28ea7936eb7c133ebcf1961e27b58.jpg,data/drsk-1k-seed-23/plain-segmentation/5604c8c152fedea0a60bd2a9ed97a9dd4bc28ea7936eb7c133ebcf1961e27b58.png,2,test
bfec0ba1d346d8bae449b01ce2a9b48e3cc87f04280acfd79b6c22b530ff8121,data/drsk-1k-seed-23/patches/bfec0ba1d346d8bae449b01ce2a9b48e3cc87f04280acfd79b6c22b530ff8121.jpg,data/drsk-1k-seed-23/plain-segmentation/bfec0ba1d346d8bae449b01ce2a9b48e3cc87f04280acfd79b6c22b530ff8121.png,2,test
ac69ba9991dc665a09f217812952d6c599cbb5a463140ebc48676d7e19ab12f2,data/drsk-1k-seed-23/patches/ac69ba9991dc665a09f217812952d6c599cbb5a463140ebc48676d7e19ab12f2.jpg,data/drsk-1k-seed-23/plain-segmentation/ac69ba9991dc665a09f217812952d6c599cbb5a463140ebc48676d7e19ab12f2.png,0,test
