image_id,real_image_path,real_mask_path,classification_label,split
d107f0c3495d16acaf53f95c196e1ca95e0ebf24f6cb2dd9f18f8648da4f0317,data/drsk-10k-seed-23/patches/d107f0c3495d16acaf53f95c196e1ca95e0ebf24f6cb2dd9f18f8648da4f0317.jpg,data/drsk-10k-seed-23/plain-segmentation/d107f0c3495d16acaf53f95c196e1ca95e0ebf24f6cb2dd9f18f8648da4f0317.png,2,test
84be2ebc06e9b1d9452179ba738e5721b494cff22cae9b57b04463e448bfa959,data/drsk-10k-seed-23/patches/84be2ebc06e9b1d9452179ba738e5721b494cff22cae9b57b04463e448bfa959.jpg,data/drsk-10k-seed-23/plain-segmentation/84be2ebc06e9b1d9452179ba738e5721b494cff22cae9b57b04463e448bfa959.png,2,test
0388da8cea61989f3060c3dea72043962a410c7cce23b6473e9341fce46e2c21,data/drsk-10k-seed-23/patches/0388da8cea61989f3060c3dea72043962a410c7cce23b6473e9341fce46e2c21.jpg,data/drsk-10k-seed-23/plain-segmentation/0388da8cea61989f3060c3dea72043962a410c7cce23b6473e9341fce46e2c21.png,2,test
b31fa39e088a9e25560e51b813cac391a41d9bf9dc7bfe22245fe96aa89065c9,data/drsk-10k-seed-23/patches/b31fa39e088a9e25560e51b813cac391a41d9bf9dc7bfe22245fe96aa89065c9.jpg,data/drsk-10k-seed-23/plain-segmentation/b31fa39e088a9e25560e51b813cac391a41d9bf9dc7bfe22245fe96aa89065c9.png,2,test
60d5c4b93021d9b6809e60ec5b1fc905d603b60bbc7fbda39a6982c4c4d94fb5,data/drsk-10k-seed-23/patches/60d5c4b93021d9b6809e60ec5b1fc905d603b60bbc7fbda39a6982c4c4d94fb5.jpg,data/drsk-10k-seed-23/plain-segmentation/60d5c4b93021d9b6809e60ec5b1fc905d603b60bbc7fbda39a6982c4c4d94fb5.png,2,test
f6fa23caade436de188c5b05e77313517d1665291220a4476479b67af7a4f7b2,data/drsk-10k-seed-23/patches/f6fa23caade436de188c5b05e77313517d1665291220a4476479b67af7a4f7b2.jpg,data/drsk-10k-seed-23/plain-segmentation/f6fa23caade436de188c5b05e77313517d1665291220a4476479b67af7a4f7b2.png,0,test
313856cd0ed694f8c8f3380b8551cba0393ba6867e5f7d29a539f7aece900713,data/drsk-10k-seed-23/patches/313856cd0ed694f8c8f3380b8551cba0393ba6867e5f7d29a539f7aece900713.jpg,data/drsk-10k-seed-23/plain-segmentation/313856cd0ed694f8c8f3380b8551cba0393ba6867e5f7d29a539f7aece900713.png,2,test
fbe108e478b29925526bc98d9e5129eeea7e368ac22d7e6170acff163284bfb5,data/drsk-10k-seed-23/patches/fbe108e478b29925526bc98d9e5129eeea7e368ac22d7e6170acff163284bfb5.jpg,data/drsk-10k-seed-23/plain-segmentation/fbe108e478b29925526bc98d9e5129eeea7e368ac22d7e6170acff163284bfb5.png,2,test
2876656db010d730c5d4452c05d8203eaae64238cafd58eecdac895b2cb510d9,data/drsk-10k-seed-23/patches/2876656db010d730c5d4452c05d8203eaae64238cafd58eecdac895b2cb510d9.jpg,data/drsk-10k-seed-23/plain-segmentation/2876656db010d730c5d4452c05d8203eaae64238cafd58eecdac895b2cb510d9.png,2,test
ca803a75072561e7ea46025371b37e71fd00152b9401d0007c55c56eee089b19,data/drsk-10k-seed-23/patches/ca803a75072561e7ea46025371b37e71fd00152b9401d0007c55c56eee089b19.jpg,data/drsk-10k-seed-23/plain-segmentation/ca803a75072561e7ea46025371b37e71fd00152b9401d0007c55c56eee089b19.png,0,test
43eb25fed6a55c81cf54fb1e4ed5d08c8f3188411a4152d3561a72ecaaf92a76,data/drsk-10k-seed-23/patches/43eb25fed6a55c81cf54fb1e4ed5d08c8f3188411a4152d3561a72ecaaf92a76.jpg,data/drsk-10k-seed-23/plain-segmentation/43eb25fed6a55c81cf54fb1e4ed5d08c8f3188411a4152d3561a72ecaaf92a76.png,2,test
