image_id,real_image_path,real_mask_path,classification_label,split
8e6b766d4b3ec2b4d7f1dcf64ca8b90dfc536b9af96b269638fad9366a3de70d,data/drsk-1k-seed-42/patches/8e6b766d4b3ec2b4d7f1dcf64ca8b90dfc536b9af96b269638fad9366a3de70d.jpg,data/drsk-1k-seed-42/plain-segmentation/8e6b766d4b3ec2b4d7f1dcf64ca8b90dfc536b9af96b269638fad9366a3de70d.png,0,test
5ac85c8688a29c2f62deeb6027c59f90095a69468f479096c868fd38c6677e3b,data/drsk-1k-seed-42/patches/5ac85c8688a29c2f62deeb6027c59f90095a69468f479096c868fd38c6677e3b.jpg,data/drsk-1k-seed-42/plain-segmentation/5ac85c8688a29c2f62deeb6027c59f90095a69468f479096c868fd38c6677e3b.png,1,test
7407998afe35658a8c42428fede70298cbeb72d046b7be8ab968a4078a30fe92,data/drsk-1k-seed-42/patches/7407998afe35658a8c42428fede70298cbeb72d046b7be8ab968a4078a30fe92.jpg,data/drsk-1k-seed-42/plain-segmentation/7407998afe35658a8c42428fede70298cbeb72d046b7be8ab968a4078a30fe92.png,2,test
291d2933c0099b25e3a042f508ea20574262e55b9d671c705244eb120c1cb62f,data/drsk-1k-seed-42/patches/291d2933c0099b25e3a042f508ea20574262e55b9d671c705244eb120c1cb62f.jpg,data/drsk-1k-seed-42/plain-segmentation/291d2933c0099b25e3a042f508ea20574262e55b9d671c705244eb120c1cb62f.png,2,test
146ae582d5e49fd54de10f7faa1fa824c8156651e85399b08b72ac57ece00012,data/drsk-1k-seed-42/patches/146ae582d5e49fd54de10f7faa1fa824c8156651e85399b08b72ac57ece00012.jpg,data/drsk-1k-seed-42/plain-segmentation/146ae582d5e49fd54de10f7faa1fa824c8156651e85399b08b72ac57ece00012.png,0,test
4b7b977b658ba7017f2c6a168cd558a6316a8a0f23909af93223d3fcd791fa40,data/drsk-1k-seed-42/patches/4b7b977b658ba7017f2c6a168cd558a6316a8a0f23909af93223d3fcd791fa40.jpg,data/drsk-1k-seed-42/plain-segmentation/4b7b977b658ba7017f2c6a168cd558a6316a8a0f23909af93223d3fcd791fa40.png,2,test
5ac28e9b0a2696789db4af7dc66f4de5479e050df184af44336f86707b30ee01,data/drsk-1k-seed-42/patches/5ac28e9b0a2696789db4af7dc66f4de5479e050df184af44336f86707b30ee01.jpg,data/drsk-1k-seed-42/plain-segmentation/5ac28e9b0a2696789db4af7dc66f4de5479e050df184af44336f86707b30ee01.png,1,test
a27903473885b321c3b3d055e36f8ada6f2a5e1a5be054d6152b5acc266c6122,data/drsk-1k-seed-42/patches/a27903473885b321c3b3d055e36f8ada6f2a5e1a5be054d6152b5acc266c6122.jpg,data/drsk-1k-seed-42/plain-segmentation/a27903473885b321c3b3d055e36f8ada6f2a5e1a5be054d6152b5acc266c6122.png,2,test
196e7a7b7effdb3ed3c9d8d9d6850026072a264ae8efa3650f6d5d2f09dfdfc1,data/drsk-1k-seed-42/patches/196e7a7b7effdb3ed3c9d8d9d6850026072a264ae8efa3650f6d5d2f09dfdfc1.jpg,data/drsk-1k-seed-42/plain-segmentation/196e7a7b7effdb3ed3c9d8d9d6850026072a264ae8efa3650f6d5d2f09dfdfc1.png,2,test
ed4bd5d9a75c49502b658677f44fe0fcf2f562da6c33930824e42f9ac64b0d0c,data/drsk-1k-seed-42/patches/ed4bd5d9a75c49502b658677f44fe0fcf2f562da6c33930824e42f9ac64b0d0c.jpg,data/drsk-1k-seed-42/plain-segmentation/ed4bd5d9a75c49502b658677f44fe0fcf2f562da6c33930824e42f9ac64b0d0c.png,2,test
a7ba88f9806913d0756f23ac27587733bcb07ec2cf7029d2faa0e8550851a571,data/drsk-1k-seed-42/patches/a7ba88f9806913d0756f23ac27587733bcb07ec2cf7029d2faa0e8550851a571.jpg,data/drsk-1k-seed-42/plain-segmentation/a7ba88f9806913d0756f23ac27587733bcb07ec2cf7029d2faa0e8550851a571.png,2,test
d6bed9dd2ef1d88a4c75c779810be45fdb673ca8a1e41b44097bb2a1ad3c8afc,data/drsk-1k-seed-42/patches/d6bed9dd2ef1d88a4c75c779810be45fdb673ca8a1e41b44097bb2a1ad3c8afc.jpg,data/drsk-1k-seed-42/plain-segmentation/d6bed9dd2ef1d88a4c75c779810be45fdb673ca8a1e41b44097bb2a1ad3c8afc.png,0,test
