image_id,real_image_path,real_mask_path,classification_label,split
ff83a61b085c8b233e67f6399e1dc39e8ebab2d648088503e36ed2626c8dee8b,data/drsk-1k-seed-43/patches/ff83a61b085c8b233e67f6399e1dc39e8ebab2d648088503e36ed2626c8dee8b.jpg,data/drsk-1k-seed-43/plain-segmentation/ff83a61b085c8b233e67f6399e1dc39e8ebab2d648088503e36ed2626c8dee8b.png,2,test
74ec3b811d76071f8b1bf65f70200f727c2cbce147ec18820f8f6f4289eb290e,data/drsk-1k-seed-43/patches/74ec3b811d76071f8b1bf65f70200f727c2cbce147ec18820f8f6f4289eb290e.jpg,data/drsk-1k-seed-43/plain-segmentation/74ec3b811d76071f8b1bf65f70200f727c2cbce147ec18820f8f6f4289eb290e.png,2,test
f343098b4a9b7c9debece411648c4d8974bc30d10e7e007e03f05f1fcd439bf7,data/drsk-1k-seed-43/patches/f343098b4a9b7c9debece411648c4d8974bc30d10e7e007e03f05f1fcd439bf7.jpg,data/drsk-1k-seed-43/plain-segmentation/f343098b4a9b7c9debece411648c4d8974bc30d10e7e007e03f05f1fcd439bf7.png,2,test
c392dfc162fc7b0b1af886a8b3222733c409ce732397b3b78a63735a96870bac,data/drsk-1k-seed-43/patches/c392dfc162fc7b0b1af886a8b3222733c409ce732397b3b78a63735a96870bac.jpg,data/drsk-1k-seed-43/plain-segmentation/c392dfc162fc7b0b1af886a8b3222733c409ce732397b3b78a63735a96870bac.png,0,test
cf3568ef70851571e3263fa7443bd27d1968d94e49a059b8be9b1965e17fb770,data/drsk-1k-seed-43/patches/cf3568ef70851571e3263fa7443bd27d1968d94e49a059b8be9b1965e17fb770.jpg,data/drsk-1k-seed-43/plain-segmentation/cf3568ef70851571e3263fa7443bd27d1968d94e49a059b8be9b1965e17fb770.png,2,test
8e205f4eca4e9650153910b8fc9270353b8a70846d31a6834d4afbaaca4d6ff4,data/drsk-1k-seed-43/patches/8e205f4eca4e9650153910b8fc9270353b8a70846d31a6834d4afbaaca4d6ff4.jpg,data/drsk-1k-seed-43/plain-segmentation/8e205f4eca4e9650153910b8fc9270353b8a70846d31a6834d4afbaaca4d6ff4.png,2,test
d5c75cdb5cef7e451ca2d57c1979f51e3c505055fdea7903a681222f3596800f,data/drsk-1k-seed-43/patches/d5c75cdb5cef7e451ca2d57c1979f51e3c505055fdea7903a681222f3596800f.jpg,data/drsk-1k-seed-43/plain-segmentation/d5c75cdb5cef7e451ca2d57c1979f51e3c505055fdea7903a681222f3596800f.png,1,test
06555638003cd9eb018eca83837b85097839579f5ad224b91062a34cd71d1e20,data/drsk-1k-seed-43/patches/06555638003cd9eb018eca83837b85097839579f5ad224b91062a34cd71d1e20.jpg,data/drsk-1k-seed-43/plain-segmentation/06555638003cd9eb018eca83837b85097839579f5ad224b91062a34cd71d1e20.png,1,test
40a76d841973658429f525e14aa55eb3faed19e9b43ca27cea82e0111ecde4be,data/drsk-1k-seed-43/patches/40a76d841973658429f525e14aa55eb3faed19e9b43ca27cea82e0111ecde4be.jpg,data/drsk-1k-seed-43/plain-segmentation/40a76d841973658429f525e14aa55eb3faed19e9b43ca27cea82e0111ecde4be.png,2,test
d656e5b650b6f49bb0a23f06326e7ee0dbb7ddb6f9626d4e740bc2bb1dabf7db,data/drsk-1k-seed-43/patches/d656e5b650b6f49bb0a23f06326e7ee0dbb7ddb6f9626d4e740bc2bb1dabf7db.jpg,data/drsk-1k-seed-43/plain-segmentation/d656e5b650b6f49bb0a23f06326e7ee0dbb7ddb6f9626d4e740bc2bb1dabf7db.png,2,test
726707387a00b92450b885b683a6b4a0b838d6088e44d3eb80d26f4c042ca929,data/drsk-1k-seed-43/patches/726707387a00b92450b885b683a6b4a0b838d6088e44d3eb80d26f4c042ca929.jpg,data/drsk-1k-seed-43/plain-segmentation/726707387a00b92450b885b683a6b4a0b838d6088e44d3eb80d26f4c042ca929.png,0,test
4f7030c7a496ff0f94020d68d120866f6876a60449528e3dd147e950e6f56668,data/drsk-1k-seed-43/patches/4f7030c7a496ff0f94020d68d120866f6876a60449528e3dd147e950e6f56668.jpg,data/drsk-1k-seed-43/plain-segmentation/4f7030c7a496ff0f94020d68d120866f6876a60449528e3dd147e950e6f56668.png,2,test
726b02d97e10867d043feb9d60863f23cddba25ba52edcfd1de66bb8bbb89b77,data/drsk-1k-seed-43/patches/726b02d97e10867d043feb9d60863f23cddba25ba52edcfd1de66bb8bbb89b77.jpg,data/drsk-1k-seed-43/plain-segmentation/726b02d97e10867d043feb9d60863f23cddba25ba52edcfd1de66bb8bbb89b77.png,1,test
