image_id,real_image_path,real_mask_path,classification_label,split
79b413a4203b70332e7dfd06302e1d9c0ae003dcebf5610f3255e41475b164ba,data/test/patches/79b413a4203b70332e7dfd06302e1d9c0ae003dcebf5610f3255e41475b164ba.jpg,data/test/plain-segmentation/79b413a4203b70332e7dfd06302e1d9c0ae003dcebf5610f3255e41475b164ba.png,0,train
4f4d310a905362c4d87255a4c082f52a2b51dbde606ea730adc8229d44da3a47,data/test/patches/4f4d310a905362c4d87255a4c082f52a2b51dbde606ea730adc8229d44da3a47.jpg,data/test/plain-segmentation/4f4d310a905362c4d87255a4c082f52a2b51dbde606ea730adc8229d44da3a47.png,0,train
e5ceb437f092baeccc8001279b1b9b178ce49bde2f618ab5cabe6e01569b905e,data/test/patches/e5ceb437f092baeccc8001279b1b9b178ce49bde2f618ab5cabe6e01569b905e.jpg,data/test/plain-segmentation/e5ceb437f092baeccc8001279b1b9b178ce49bde2f618ab5cabe6e01569b905e.png,0,train
b3fd751be68ab8511b4116dad98d36d085e1be0ac8bfa9e9bd0553910a9939f8,data/test/patches/b3fd751be68ab8511b4116dad98d36d085e1be0ac8bfa9e9bd0553910a9939f8.jpg,data/test/plain-segmentation/b3fd751be68ab8511b4116dad98d36d085e1be0ac8bfa9e9bd0553910a9939f8.png,0,train
897262a3d4b23dd80846c2d824c79c351d25c5477c280a6181e271b44fc77912,data/test/patches/897262a3d4b23dd80846c2d824c79c351d25c5477c280a6181e271b44fc77912.jpg,data/test/plain-segmentation/897262a3d4b23dd80846c2d824c79c351d25c5477c280a6181e271b44fc77912.png,0,train
60b81773e1b80d92aa6b6604f166ec2663a16db652353826181e6a15ef857f22,data/test/patches/60b81773e1b80d92aa6b6604f166ec2663a16db652353826181e6a15ef857f22.jpg,data/test/plain-segmentation/60b81773e1b80d92aa6b6604f166ec2663a16db652353826181e6a15ef857f22.png,0,test
3824d3884a7f41c78b211de98046bd0cf85a8f5c15207ed3b77ba798116ce9f0,data/test/patches/3824d3884a7f41c78b211de98046bd0cf85a8f5c15207ed3b77ba798116ce9f0.jpg,data/test/plain-segmentation/3824d3884a7f41c78b211de98046bd0cf85a8f5c15207ed3b77ba798116ce9f0.png,0,test
b243057f17f1cf8dbf2db4ac7d77b5d4f761281f9923ad267a59f9aad6538eaf,data/test/patches/b243057f17f1cf8dbf2db4ac7d77b5d4f761281f9923ad267a59f9aad6538eaf.jpg,data/test/plain-segmentation/b243057f17f1cf8dbf2db4ac7d77b5d4f761281f9923ad267a59f9aad6538eaf.png,0,train
c35ab685a2bcee9c5eb951b8afda6bc945224c908fa0242402309dbbdba813c7,data/test/patches/c35ab685a2bcee9c5eb951b8afda6bc945224c908fa0242402309dbbdba813c7.jpg,data/test/plain-segmentation/c35ab685a2bcee9c5eb951b8afda6bc945224c908fa0242402309dbbdba813c7.png,0,train
fd2dcfc819eb8241b15204b7528f4088079e27aa142263ee592cd56ab35bd1ee,data/test/patches/fd2dcfc819eb8241b15204b7528f4088079e27aa142263ee592cd56ab35bd1ee.jpg,data/test/plain-segmentation/fd2dcfc819eb8241b15204b7528f4088079e27aa142263ee592cd56ab35bd1ee.png,0,train
